Id,SalePrice
2735,130773.52238393377
2736,141966.5199757613
2737,105370.75487399113
2738,148515.27515275346
2739,178075.25887347956
2740,143550.84828288795
2741,137618.3619520947
2742,180749.00226426695
2743,152226.48338491295
2744,169874.88127492287
2745,154424.72224360157
2746,124515.97031093703
2747,162179.06254041276
2748,114205.54201248952
2749,111959.58633533807
2750,112463.53103841434
2751,120891.08612531272
2752,232058.90170957276
2753,157845.57856028515
2754,259607.5371871338
2755,134334.91044768214
2756,54411.925354637206
2757,49198.95671420789
2758,61648.31009097176
2759,151732.04920660856
2760,126391.48209172639
2761,165047.09983582108
2762,158188.47569273913
2763,224097.61081376148
2764,164175.19416700338
2765,272618.8078896174
2766,110377.21429391729
2767,55888.485085838474
2768,121639.14442229818
2769,123808.81722535181
2770,165396.52488612023
2771,98218.90830012376
2772,110149.29683025123
2773,156862.8783081366
2774,134178.52453016874
2775,123485.293729619
2776,156457.39876687096
2777,180309.85921383917
2778,131608.92596378562
2779,121680.27650450089
2780,111811.50393628015
2781,80578.3558555321
2782,68666.36533746542
2783,59714.009315863834
2784,114549.84482031444
2785,126383.6618763787
2786,24377.54008959059
2787,119226.90174634627
2788,43883.464484297554
2789,207817.8332048963
2790,83121.27642795106
2791,107864.18710099428
2792,42658.63285860815
2793,166430.24799981213
2794,59766.08471082954
2795,109121.63160666043
2796,80339.57729974564
2797,208524.54573377117
2798,99077.83132280863
2799,113644.20034369186
2800,63837.90006443637
2801,114431.87113670877
2802,124346.11572338513
2803,190025.61731111642
2804,136438.49013857136
2805,87933.32164950168
2806,80120.09483479592
2807,162550.48155678122
2808,156413.5776403147
2809,122610.52705666434
2810,128393.63993685308
2811,170231.24772310175
2812,170079.03636312915
2813,194428.89548877964
2814,193732.39427049027
2815,90859.50594670686
2816,231281.04172762565
2817,134180.49133714556
2818,116204.46992437693
2819,185513.16444505088
2820,136585.14644516248
2821,119072.03040981537
2822,190648.48107068718
2823,299016.4346116785
2824,191247.16952878085
2825,156876.2171243535
2826,118529.08992771141
2827,147103.93175825954
2828,234570.16425171273
2829,207826.38301699108
2830,228611.37287315016
2831,193403.51296158845
2832,236134.05427069857
2833,272992.88944615086
2834,210455.0256567354
2835,230052.00851128285
2836,209977.39191292308
2837,179267.42116403312
2838,135536.08588118467
2839,183272.15726143878
2840,205820.4572618791
2841,207553.19113433326
2842,234684.6968721639
2843,155357.6118080552
2844,184482.94934986054
2845,101301.36722379632
2846,225756.186634472
2847,202669.81143661344
2848,228229.2578776119
2849,204833.4318255406
2850,291337.71488279325
2851,218734.2410498202
2852,249333.21776440938
2853,235827.91733890132
2854,165775.1963104444
2855,210610.19603839226
2856,198991.38323995972
2857,194506.42138314515
2858,206848.15047953895
2859,116551.52000081365
2860,133773.01281681762
2861,126877.24671700888
2862,221725.71988928306
2863,126739.89605495927
2864,244110.76532511262
2865,167423.2573228475
2866,191818.4447322843
2867,62713.31768932741
2868,130904.47981857334
2869,103394.68435930635
2870,135333.35668172094
2871,76047.49357221893
2872,1607.1845959237544
2873,96237.30726478819
2874,126853.28151190153
2875,134992.5046122059
2876,191684.6157484675
2877,127459.08114750648
2878,155519.00626993098
2879,133823.87550756952
2880,105059.22686397599
2881,135885.56606264727
2882,140232.70172142156
2883,190830.77416454128
2884,201332.59923554154
2885,162293.6387000993
2886,211221.12088209146
2887,97958.1878279039
2888,148873.05331534462
2889,37638.52968912956
2890,52981.13541650912
2891,148093.4450535291
2892,20841.079175507766
2893,96159.28233789222
2894,27820.612853457336
2895,285790.8398594534
2896,271858.6683468922
2897,207435.86374484084
2898,180912.74525316677
2899,220660.74913896492
2900,165880.51762704516
2901,194841.22497622448
2902,186783.6271459841
2903,312409.6245568042
2904,328526.7842016326
2905,38608.83150931692
2906,246623.74110313982
2907,118566.05905027047
2908,115900.07065754093
2909,171509.35108911165
2910,54883.33608486701
2911,79719.53189586685
2912,150309.21933261247
2913,81833.2911984491
2914,65411.61541348265
2915,65129.03324119595
2916,80908.86355462612
2917,184139.94189223705
2918,108082.57189118641
2919,254344.17605116416
